input,experiment_ware,cpu_time,Category,Checked answer,Objective function,Wallclock time,Memory,Solver name,Solver version,timeout,error,success,missing,consistent_xp,consistent_input
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,Concrete 3.12.2,2520.08,CSP,UNKNOWN TO,,2466.13,10851996.0,Concrete,3.12.2,1200.0,True,False,False,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-035.xml,BTD 19.07.01,,,,,,,,,,True,False,True,True,False
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,cosoco 2.O parallel,0.192267,CSP,SAT,,0.0826649,0.0,cosoco,2.O parallel,1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,cosoco 2.0 parallel,0.194462,CSP,SAT,,0.0842389,0.0,cosoco,2.0 parallel,1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,choco-solver 2019-09-16,1.75339,CSP,SAT,,0.761042,15530540.0,choco-solver,2019-09-16,1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,choco-solver 2019-09-20,1.57938,CSP,SAT,,0.704395,15465004.0,choco-solver,2019-09-20,1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,choco-solver 2019-06-14,1.68856,CSP,SAT,,0.740422,15530532.0,choco-solver,2019-06-14,1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,choco-solver 2019-09-20 parallel,2.20307,CSP,SAT,,0.798964,28879416.0,choco-solver,2019-09-20 parallel,1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,choco-solver 2019-09-24 parallel,2.0356,CSP,SAT,,0.772626,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,choco-solver 2019-06-14 parallel,2.5853,CSP,SAT,,0.890231,28881456.0,choco-solver,2019-06-14 parallel,1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,choco-solver 2019-09-16 parallel,2.57443,CSP,SAT,,0.897438,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,AbsCon 2019-07-23,3.77132,CSP,SAT,,2.36899,10746276.0,AbsCon,2019-07-23,1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,Concrete 3.12.3,189.841,CSP,SAT,,175.507,10849980.0,Concrete,3.12.3,1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),14.8833,CSP,SAT,,8.14735,15140452.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),14.6022,CSP,SAT,,7.84883,15140432.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,cosoco 2.0,0.347714,CSP,SAT,,0.349008,29456.0,cosoco,2.0,1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,cosoco 2.0,0.349187,CSP,SAT,,0.349243,29456.0,cosoco,2.0,1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,cosoco 2,0.347661,CSP,SAT,,0.348062,29456.0,cosoco,2,1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),23.8447,CSP,SAT,,6.57058,27441856.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,Fun-sCOP order+ManyGlucose (2019-09-22),23.5169,CSP,SAT,,6.62165,27441876.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),25.1224,CSP,SAT,,6.60309,27441876.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,Fun-sCOP order+ManyGlucose (2019-06-15),24.214,CSP,SAT,,6.92488,27441876.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,choco-solver 2019-09-24,46.7505,CSP,SAT,,42.0101,15264284.0,choco-solver,2019-09-24,1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,Concrete 3.10,127.241,CSP,SAT,,115.237,10849960.0,Concrete,3.10,1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,PicatSAT 2019-09-12,290.328,CSP,SAT,,290.334,2185708.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,Concrete 3.12.2,93.5386,CSP,SAT,,79.4634,10851996.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,Concrete 3.12.2,2520.1,CSP,UNKNOWN TO,,2466.23,10849984.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/AllInterval/AllInterval-m1-s1/AllInterval-040.xml,BTD 19.07.01,0.045375,CSP,SAT,,0.046024,0.0,BTD,19.07.01,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,cosoco 2.O parallel,49.6342,CSP,UNKNOWN MO,,51.6267,31771020.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,cosoco 2.0 parallel,48.4697,CSP,UNKNOWN MO,,50.7958,31792884.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,choco-solver 2019-09-16,2520.66,CSP,UNKNOWN TO,,672.954,15532588.0,choco-solver,2019-09-16,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,choco-solver 2019-09-20,2520.74,CSP,UNKNOWN TO,,678.491,15532588.0,choco-solver,2019-09-20,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,choco-solver 2019-06-14,2520.42,CSP,UNKNOWN TO,,669.61,15532580.0,choco-solver,2019-06-14,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,choco-solver 2019-09-20 parallel,19380.1,CSP,UNKNOWN TO,,2520.62,28881464.0,choco-solver,2019-09-20 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,choco-solver 2019-09-24 parallel,19271.9,CSP,UNKNOWN TO,,2520.17,28881464.0,choco-solver,2019-09-24 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,choco-solver 2019-06-14 parallel,19402.4,CSP,UNKNOWN TO,,2520.15,28881456.0,choco-solver,2019-06-14 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,choco-solver 2019-09-16 parallel,19340.5,CSP,UNKNOWN TO,,2520.16,28881464.0,choco-solver,2019-09-16 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,AbsCon 2019-07-23,2520.04,CSP,UNKNOWN TO,,2495.14,10749348.0,AbsCon,2019-07-23,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,Concrete 3.12.3,2520.2,CSP,UNKNOWN TO,,2395.32,10849636.0,Concrete,3.12.3,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),2520.44,CSP,UNKNOWN TO,,2447.44,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),2520.28,CSP,UNKNOWN TO,,2440.0,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,cosoco 2.0,119.782,CSP,UNKNOWN MO,,121.49,15875180.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,cosoco 2.0,120.215,CSP,UNKNOWN MO,,122.028,15875180.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,cosoco 2,140.442,CSP,UNKNOWN MO,,142.192,15877616.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),4525.37,CSP,UNKNOWN TO,,2520.47,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,Fun-sCOP order+ManyGlucose (2019-09-22),6125.75,CSP,UNKNOWN TO,,2520.47,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),4488.1,CSP,UNKNOWN TO,,2520.46,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,Fun-sCOP order+ManyGlucose (2019-06-15),6325.04,CSP,UNKNOWN TO,,2520.46,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,choco-solver 2019-09-24,2520.05,CSP,UNKNOWN TO,,2492.14,15264284.0,choco-solver,2019-09-24,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,Concrete 3.10,2520.16,CSP,UNKNOWN TO,,2365.89,10852176.0,Concrete,3.10,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,PicatSAT 2019-09-12,2520.07,CSP,UNKNOWN TO,,2519.92,3237684.0,PicatSAT,2019-09-12,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,Concrete 3.12.2,2520.14,CSP,UNKNOWN TO,,2376.73,10847604.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,Concrete 3.12.2,2520.44,CSP,UNKNOWN TO,,2357.93,11043600.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-open/Bibd-sc-85-085-36-36-15.xml,BTD 19.07.01,2519.91,CSP,UNKNOWN TO,,2520.05,2521640.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,cosoco 2.O parallel,20037.8,CSP,UNKNOWN TO,,2520.22,6729696.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,cosoco 2.0 parallel,20036.7,CSP,UNKNOWN TO,,2520.22,6598624.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,choco-solver 2019-09-16,1666.8,CSP,SAT,,419.632,15532588.0,choco-solver,2019-09-16,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,choco-solver 2019-09-20,1680.89,CSP,SAT,,423.514,15532588.0,choco-solver,2019-09-20,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,choco-solver 2019-06-14,2520.63,CSP,UNKNOWN TO,,634.604,15532580.0,choco-solver,2019-06-14,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,choco-solver 2019-09-20 parallel,1274.01,CSP,SAT,,163.191,28881464.0,choco-solver,2019-09-20 parallel,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,choco-solver 2019-09-24 parallel,1596.31,CSP,SAT,,203.66,28881464.0,choco-solver,2019-09-24 parallel,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,choco-solver 2019-06-14 parallel,20073.8,CSP,UNKNOWN TO,,2520.12,28881456.0,choco-solver,2019-06-14 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,choco-solver 2019-09-16 parallel,1367.89,CSP,SAT,,174.719,28881464.0,choco-solver,2019-09-16 parallel,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,AbsCon 2019-07-23,2520.1,CSP,UNKNOWN TO,,2508.42,10748324.0,AbsCon,2019-07-23,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,Concrete 3.12.3,2520.12,CSP,UNKNOWN TO,,2467.55,10846988.0,Concrete,3.12.3,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),45.027,CSP,SAT,,24.1703,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),43.2998,CSP,SAT,,22.7808,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,cosoco 2.0,2519.73,CSP,UNKNOWN TO,,2520.01,863048.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,cosoco 2.0,2520.08,CSP,UNKNOWN TO,,2520.01,863048.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,cosoco 2,2519.75,CSP,UNKNOWN TO,,2520.01,863048.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),40.7927,CSP,SAT,,16.6481,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,Fun-sCOP order+ManyGlucose (2019-09-22),38.0618,CSP,SAT,,16.2194,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),39.2209,CSP,SAT,,16.6768,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,Fun-sCOP order+ManyGlucose (2019-06-15),38.8912,CSP,SAT,,16.5401,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,choco-solver 2019-09-24,379.265,CSP,SAT,,372.656,15268140.0,choco-solver,2019-09-24,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,Concrete 3.10,2520.11,CSP,UNKNOWN TO,,2450.15,10846964.0,Concrete,3.10,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,PicatSAT 2019-09-12,21.1751,CSP,SAT,,21.177,2111800.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,Concrete 3.12.2,2520.09,CSP,UNKNOWN TO,,2463.44,10849628.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,Concrete 3.12.2,2520.1,CSP,UNKNOWN TO,,2451.93,10849592.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-05-01.xml,BTD 19.07.01,2519.89,CSP,UNKNOWN TO,,2520.01,409980.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,cosoco 2.O parallel,20047.0,CSP,UNKNOWN TO,,2520.09,4835072.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,cosoco 2.0 parallel,20046.3,CSP,UNKNOWN TO,,2520.1,4966144.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,choco-solver 2019-09-16,260.369,CSP,SAT,,66.6846,15532588.0,choco-solver,2019-09-16,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,choco-solver 2019-09-20,211.421,CSP,SAT,,54.0308,15532588.0,choco-solver,2019-09-20,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,choco-solver 2019-06-14,137.506,CSP,SAT,,35.4933,15532580.0,choco-solver,2019-06-14,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,choco-solver 2019-09-20 parallel,430.111,CSP,SAT,,56.6692,28881464.0,choco-solver,2019-09-20 parallel,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,choco-solver 2019-09-24 parallel,446.248,CSP,SAT,,58.5785,28881464.0,choco-solver,2019-09-24 parallel,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,choco-solver 2019-06-14 parallel,294.378,CSP,SAT,,40.0692,28881456.0,choco-solver,2019-06-14 parallel,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,choco-solver 2019-09-16 parallel,438.017,CSP,SAT,,57.5537,28881464.0,choco-solver,2019-09-16 parallel,1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,AbsCon 2019-07-23,2520.11,CSP,UNKNOWN TO,,2505.62,10748324.0,AbsCon,2019-07-23,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,Concrete 3.12.3,2520.07,CSP,UNKNOWN TO,,2464.43,10846988.0,Concrete,3.12.3,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),1689.17,CSP,SAT,,1667.19,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),2520.14,CSP,UNKNOWN TO,,2499.13,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,cosoco 2.0,2519.65,CSP,UNKNOWN TO,,2520.01,635144.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,cosoco 2.0,2519.96,CSP,UNKNOWN TO,,2520.01,635144.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,cosoco 2,2520.02,CSP,UNKNOWN TO,,2520.01,635144.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),18853.6,CSP,UNKNOWN TO,,2520.09,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,False,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,Fun-sCOP order+ManyGlucose (2019-09-22),16599.1,CSP,SAT,,2173.44,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Bibd/Bibd-sc-stab1/Bibd-sc-25-09-03.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),18675.2,CSP,UNKNOWN TO,,2520.11,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,False,False,True,True
